split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2868_jpg.rf.1b61dc88f828e04846c0a32e79053c1f,0,western,0.306,0.574,0.015,short(0.57),1
train,sdk2_2868_jpg.rf.652cd87b031a5570b81e130496e7dd0f,0,modest,0.232,0.028,0.020,modest,0
train,sdk2_2868_jpg.rf.8be03c32082e2c027e220501da38021f,0,modest,0.364,0.031,0.038,modest,0
train,sdk2_2869_jpg.rf.02f5a01b325f242d8cbb466a9ee7bb7a,0,western,0.618,0.907,0.576,"sleeveless(0.62),short(0.91),exposed(0.58)",1
train,sdk2_2869_jpg.rf.43db3212eb9b601dd517212a3f7d9e5f,0,western,0.604,0.408,0.473,sleeveless(0.60),1
train,sdk2_2869_jpg.rf.483ef36a9b7461e8843fecb37e55665f,0,western,0.590,0.755,0.679,"sleeveless(0.59),short(0.75),exposed(0.68)",1
train,sdk2_2870_jpg.rf.19cb125847bb8c0b59034994eec361a5,0,modest,0.179,0.250,0.028,modest,0
train,sdk2_2870_jpg.rf.3581647a90242d0aec278e4e9c8dd77a,0,modest,0.173,0.172,0.025,modest,0
train,sdk2_2870_jpg.rf.619bb9fd85998e552e6e4d1959d3bda2,0,modest,0.175,0.496,0.045,modest,1
train,sdk2_2871_jpg.rf.072b491fe55de200223da5b5fec5b407,0,western,0.960,0.004,0.186,sleeveless(0.96),0
train,sdk2_2871_jpg.rf.892d23cd0873b76655a9412dabb953a9,0,western,0.932,0.007,0.078,sleeveless(0.93),0
train,sdk2_2871_jpg.rf.dce45dfb33a2aef0f5ca45c95a97fcf3,0,western,0.941,0.003,0.134,sleeveless(0.94),0
train,sdk2_2873_jpg.rf.2169055579e43c6b4689c7f5959b7105,0,western,0.978,0.978,0.429,"sleeveless(0.98),short(0.98)",0
train,sdk2_2873_jpg.rf.7e88e07b9e81ed808cf0208b3c8fff5e,0,western,0.971,0.949,0.567,"sleeveless(0.97),short(0.95),exposed(0.57)",1
train,sdk2_2873_jpg.rf.950c7d16a5f190d29d234bdc186de61d,0,western,0.979,0.947,0.603,"sleeveless(0.98),short(0.95),exposed(0.60)",1
train,sdk2_2874_jpg.rf.154f4c90fefba7dac956e01844fa8928,0,western,0.850,0.001,0.099,sleeveless(0.85),0
train,sdk2_2874_jpg.rf.4db689609522f44cb283d9649f3485fc,0,western,0.899,0.001,0.146,sleeveless(0.90),0
train,sdk2_2874_jpg.rf.f05b50a9ad42a3736c5b412bd7393492,0,western,0.939,0.001,0.165,sleeveless(0.94),0
train,sdk2_2875_jpg.rf.1724209916067d4363d57f88b3c98f66,0,western,0.001,1.000,0.086,short(1.00),0
train,sdk2_2875_jpg.rf.52ca031e83df4def10886a14ad93dcba,0,western,0.001,1.000,0.107,short(1.00),0
train,sdk2_2875_jpg.rf.6c4594041795dff40b7b4d032a02a0bc,0,western,0.002,1.000,0.110,short(1.00),0
train,sdk2_2878_jpg.rf.33a93fbf2a9a0b00e19af91892adbabd,0,modest,0.009,0.261,0.016,modest,0
train,sdk2_2878_jpg.rf.a76b0ef14f78ba765db4796ccff5f196,0,modest,0.010,0.527,0.021,modest,1
train,sdk2_2878_jpg.rf.bf758939513c9d2eb146f228abcb68a0,0,western,0.002,0.975,0.038,short(0.98),0
train,sdk2_733_jpg.rf.19de20e52b32c854da1ee968573ee53c,0,western,0.066,1.000,0.350,short(1.00),0
train,sdk2_733_jpg.rf.98b6180d88a525124ce5338188d343c4,0,western,0.015,0.998,0.036,short(1.00),0
train,sdk2_733_jpg.rf.b436288b031be24dbe0c70dcf18ab638,0,western,0.082,1.000,0.304,short(1.00),0
train,sdk2_735_jpg.rf.0db24d50d29d8b7a25f7ac87d1b1843c,0,western,0.221,0.991,0.216,short(0.99),0
train,sdk2_735_jpg.rf.4d1f328df798b1aa219b9e9570e5d0ee,0,western,0.112,0.993,0.087,short(0.99),0
train,sdk2_735_jpg.rf.acf52f073dafef748ec9314d85175540,0,western,0.138,0.999,0.482,short(1.00),1
train,sdk2_736_jpg.rf.729e35145236d6ecf58ade8ad0ebc53b,0,western,0.063,0.999,0.290,short(1.00),0
train,sdk2_736_jpg.rf.8aaad52ba9dfb0f0dc083865739ce354,0,western,0.037,1.000,0.388,short(1.00),0
train,sdk2_736_jpg.rf.bdcd30c827886cedbe49ccdb25b46374,0,western,0.046,0.999,0.504,short(1.00),1
train,sdk2_740_jpg.rf.3bffae4334592ede17d8f301dea3fa12,0,western,0.197,0.985,0.621,"short(0.98),exposed(0.62)",1
train,sdk2_740_jpg.rf.abeee56df66ef95e7744d36e16f2826f,0,western,0.204,0.988,0.606,"short(0.99),exposed(0.61)",1
train,sdk2_740_jpg.rf.d1036948eb8819c0c45e382eacf0e574,0,western,0.104,0.987,0.336,short(0.99),0
train,sdk2_741_jpg.rf.3dca8889e48f171060edd5f08666e508,0,western,0.104,0.990,0.557,"short(0.99),exposed(0.56)",1
train,sdk2_741_jpg.rf.5cd9abe82aad7bb655b88b4c8391e2d6,0,western,0.145,0.995,0.295,short(0.99),0
train,sdk2_741_jpg.rf.dd9ae2ad220b21d2fe13a846f77ae160,0,western,0.072,0.998,0.677,"short(1.00),exposed(0.68)",0
train,sdk2_929_jpg.rf.7c443e72cbb88be31e2b55e9d0556069,0,western,0.001,1.000,0.615,"short(1.00),exposed(0.62)",1
train,sdk2_929_jpg.rf.ce61df499900c74063956e62d288e8cd,0,western,0.002,1.000,0.444,short(1.00),0
train,sdk2_929_jpg.rf.dc2b065ce196add8ba2361e87034eaf4,0,western,0.001,0.999,0.431,short(1.00),0
valid,sdk2_1647_jpg.rf.101f4a635aeb7a6a8faffe480ff09c83,0,western,0.000,0.985,0.005,short(0.99),0
valid,sdk2_2105_jpg.rf.dbdac61e78d97663191912f22a93937a,0,modest,0.004,0.389,0.085,modest,0
valid,sdk2_2111_jpg.rf.cbcce570e25af8c9a98805193af8276a,0,modest,0.002,0.003,0.004,modest,0
valid,sdk2_2112_jpg.rf.d157f918b1378ccb1d7ec8577035ff9d,0,modest,0.001,0.007,0.009,modest,0
valid,sdk2_2118_jpg.rf.fcfa41b6186caa9fa0f696dded3aa76a,0,modest,0.026,0.331,0.004,modest,0
valid,sdk2_2126_jpg.rf.137a2033021dffc785e926bf69aa0220,0,western,0.679,0.933,0.164,"sleeveless(0.68),short(0.93)",0
valid,sdk2_2131_jpg.rf.b137047311f1c9c59f38db5b87d60690,0,western,0.673,0.983,0.239,"sleeveless(0.67),short(0.98)",0
valid,sdk2_2147_jpg.rf.c131bffbd63d4f5fa860efe0046da023,0,modest,0.001,0.001,0.167,modest,0
valid,sdk2_2151_jpg.rf.db5a8cab25f6ec45fe48d71adef466c9,0,western,0.006,0.002,0.739,exposed(0.74),0
valid,sdk2_2160_jpg.rf.c9ec2ec13c092a50fe87b16e91b6cb07,0,modest,0.013,0.484,0.117,modest,1
valid,sdk2_2164_jpg.rf.d82d6d351fc8b43d2c83aef098f0599a,0,western,0.012,0.644,0.317,short(0.64),1
valid,sdk2_2165_jpg.rf.0d209c02318fcdda9aaf9bf1679181cb,0,modest,0.002,0.008,0.042,modest,0
valid,sdk2_2178_jpg.rf.9ef78d57c5ecaeac6b315c06fd4eaf7e,0,western,0.239,0.864,0.034,short(0.86),0
valid,sdk2_2184_jpg.rf.3bcbffeb2af96a1de113a020982fd8e5,0,modest,0.001,0.014,0.006,modest,0
valid,sdk2_2185_jpg.rf.b109328392ce72d5159dd344bae43e61,0,western,0.004,0.793,0.041,short(0.79),0
valid,sdk2_2186_jpg.rf.ff659b8e61d85ac1ecb4ee329ee41d39,0,modest,0.005,0.222,0.054,modest,0
valid,sdk2_2190_jpg.rf.39cb93c26f085c49d513a95d31d6388a,0,modest,0.006,0.014,0.008,modest,0
valid,sdk2_2191_jpg.rf.6ca68b5661ea2c0dd108b0926c820fca,0,western,0.001,0.853,0.027,short(0.85),0
valid,sdk2_2202_jpg.rf.b3b9c19521cb8691389f61663751ac6b,0,modest,0.116,0.005,0.150,modest,0
valid,sdk2_2206_jpg.rf.f0190d16121cf01aec1b2039ecc17d02,0,western,0.850,0.017,0.211,sleeveless(0.85),0
valid,sdk2_2211_jpg.rf.52b72997b03dfce0d921f62a3a009f85,0,western,0.998,0.004,0.725,"sleeveless(1.00),exposed(0.72)",0
valid,sdk2_2214_jpg.rf.f1f8df450f9d6809b566ebdb75eb04f3,0,western,0.977,0.437,0.954,"sleeveless(0.98),exposed(0.95)",0
valid,sdk2_2223_jpg.rf.c30a63aaa35188b5b977ccb5a39a901f,0,western,0.011,0.685,0.088,short(0.68),0
valid,sdk2_2237_jpg.rf.7ff04e03909b8e6440f23fe9e517b837,0,western,0.040,0.800,0.119,short(0.80),0
valid,sdk2_2243_jpg.rf.39236fbb420a92ea87ac618a2153c1b4,0,western,0.003,0.969,0.048,short(0.97),0
valid,sdk2_2244_jpg.rf.83e37c8d8373b9928de4f9dc33bfa3a7,0,western,0.001,0.971,0.018,short(0.97),0
valid,sdk2_2247_jpg.rf.eed0007b2085062ac9f637d30ee775b4,0,modest,0.348,0.069,0.029,modest,0
valid,sdk2_2249_jpg.rf.a8e84b8cd3d1e95d0d4a2586c21ab0be,0,western,0.926,0.040,0.128,sleeveless(0.93),0
valid,sdk2_2251_jpg.rf.7d82073609cd92a0083f71ae6b5eff29,0,modest,0.005,0.198,0.003,modest,0
valid,sdk2_2253_jpg.rf.ae972243b24604f05dc81e9b82fc84b7,0,modest,0.008,0.413,0.006,modest,0
valid,sdk2_2256_jpg.rf.acf0830807effb71c3749f69069e7d18,0,modest,0.000,0.468,0.033,modest,1
valid,sdk2_2260_jpg.rf.3ea233ba458bdf7a6d080c81a78faa10,0,modest,0.002,0.006,0.003,modest,0
valid,sdk2_2268_jpg.rf.2b36458fb0c21f5d1ad943b037e259f5,0,modest,0.008,0.011,0.011,modest,0
valid,sdk2_2270_jpg.rf.fd02f725cc3c99f3af6fa68bd4dc8421,0,modest,0.014,0.005,0.168,modest,0
valid,sdk2_2275_jpg.rf.6b7574813efee2ade1879424618d19ed,0,modest,0.002,0.000,0.015,modest,0
valid,sdk2_2277_jpg.rf.3160b3cb430197493a3f3d8f78ab3c28,0,western,0.988,0.004,0.649,"sleeveless(0.99),exposed(0.65)",1
valid,sdk2_2279_jpg.rf.2e613bea1c2d69de969b321b5a079ae0,0,western,0.922,0.999,0.650,"sleeveless(0.92),short(1.00),exposed(0.65)",0
valid,sdk2_2286_jpg.rf.f86617b9d8ce8d7b82768874652740a2,0,western,0.000,0.992,0.003,short(0.99),0
valid,sdk2_2287_jpg.rf.517d1d11104c7f6e47d3232df741f7eb,0,western,0.000,0.947,0.070,short(0.95),0
valid,sdk2_2291_jpg.rf.d3e688d4aeb24f29224a5b037b314ee5,0,western,0.172,1.000,0.911,"short(1.00),exposed(0.91)",0
valid,sdk2_2296_jpg.rf.b7097e1f15242da73463a26321863742,0,modest,0.003,0.003,0.023,modest,0
valid,sdk2_2299_jpg.rf.5054b956b05c5377e19a35eddb0cf6fb,0,modest,0.003,0.002,0.007,modest,0
valid,sdk2_2301_jpg.rf.489712da4f43eea19a8dabb2b18f06c2,0,modest,0.001,0.002,0.010,modest,0
valid,sdk2_2314_jpg.rf.a3daf1704254d7952af3ca3731068f09,0,modest,0.002,0.011,0.003,modest,0
valid,sdk2_2316_jpg.rf.6ba26bb27ff4c039ed4ecf36f37d1c18,0,modest,0.001,0.002,0.012,modest,0
valid,sdk2_2326_jpg.rf.fcc0e3cafcc37b28d11114e7e21da2dd,0,western,0.006,0.919,0.016,short(0.92),0
valid,sdk2_2333_jpg.rf.a7e9703cd6fa07ff6bbc9504e62a2c21,0,modest,0.002,0.001,0.004,modest,0
valid,sdk2_2341_jpg.rf.8987e8f42b9549510b610cccac0aff91,0,western,0.040,0.050,0.581,exposed(0.58),1
valid,sdk2_2353_jpg.rf.1d5454058a7d758cb3831b8bbde4249a,0,modest,0.216,0.077,0.076,modest,0
valid,sdk2_2356_jpg.rf.9d407ee9e6f7abda6e634dcbb3622eae,0,modest,0.394,0.360,0.081,modest,0
valid,sdk2_2357_jpg.rf.88fcbf109c2f29c4758227b50eb035b7,0,modest,0.226,0.004,0.008,modest,0
valid,sdk2_2358_jpg.rf.dad8212b07b9ee318272801de032e51b,0,modest,0.528,0.155,0.081,modest,1
valid,sdk2_2359_jpg.rf.b6806ef812c7eb69791aaeb455b00b33,0,western,0.613,0.851,0.422,"sleeveless(0.61),short(0.85)",1
valid,sdk2_2362_jpg.rf.b5fdd756c77bb26a339115983ac94c3d,0,western,0.063,0.980,0.058,short(0.98),0
valid,sdk2_2370_jpg.rf.558ae2930218cae62013407f66378937,0,western,0.869,0.009,0.691,"sleeveless(0.87),exposed(0.69)",0
valid,sdk2_2372_jpg.rf.cb228dbe14765128f665c553f5a25c97,0,modest,0.000,0.001,0.001,modest,0
valid,sdk2_2376_jpg.rf.96ec47f2e7b60e9476f944b773d5e6b5,0,modest,0.077,0.053,0.140,modest,0
valid,sdk2_2384_jpg.rf.7e8a967da554cd38205aaffa6796732b,0,modest,0.000,0.227,0.056,modest,0
valid,sdk2_2388_jpg.rf.8c4df0a3a81e09cc1b7b6673d3b180d9,0,western,0.002,0.995,0.035,short(1.00),0
valid,sdk2_2391_jpg.rf.e0d9eca9725f473dfe3783bf3a5e2a97,0,modest,0.066,0.340,0.017,modest,0
valid,sdk2_2403_jpg.rf.062d4fb005af623e70941f2951d15bc5,0,modest,0.002,0.001,0.372,modest,0
valid,sdk2_2406_jpg.rf.9ec95f25b48f7f27e2f8eafd0bd32754,0,modest,0.001,0.005,0.310,modest,0
valid,sdk2_2413_jpg.rf.14d317b7965e9c7246b74d41f7bef13d,0,modest,0.000,0.005,0.161,modest,0
valid,sdk2_2419_jpg.rf.e985515946aff789123d6c2ce62420b0,0,modest,0.041,0.001,0.136,modest,0
valid,sdk2_2431_jpg.rf.b372f31fdb684e2ed86c503f413fbd7a,0,western,0.687,0.002,0.916,"sleeveless(0.69),exposed(0.92)",0
valid,sdk2_2432_jpg.rf.65a147948a757270fb0998d8e0b53ae9,0,modest,0.016,0.001,0.103,modest,0
valid,sdk2_2440_jpg.rf.687889b5186ad78b49e449f9581d7b47,0,modest,0.293,0.010,0.351,modest,0
valid,sdk2_2441_jpg.rf.998152dd8fd1d81b8c026b8ce0da9242,0,modest,0.012,0.001,0.018,modest,0
valid,sdk2_2444_jpg.rf.25686520111789540a272307a401d6be,0,modest,0.155,0.005,0.518,modest,1
valid,sdk2_2447_jpg.rf.0c725455fbb5944bbc9a29ef83195ad2,0,western,0.442,0.000,0.560,exposed(0.56),1
valid,sdk2_2453_jpg.rf.6d283b686ae21046910e8cef0120d6bc,0,western,0.762,0.801,0.181,"sleeveless(0.76),short(0.80)",0
valid,sdk2_2461_jpg.rf.001e0aa49fa285fd5e9708f3d4c6f0f4,0,modest,0.185,0.002,0.148,modest,0
valid,sdk2_2463_jpg.rf.996c22a7a2845a4042365af998664774,0,western,0.251,0.996,0.623,"short(1.00),exposed(0.62)",1
valid,sdk2_2464_jpg.rf.1202cc41bf0b3924b7fb77de8ce8f98f,0,modest,0.077,0.292,0.042,modest,0
valid,sdk2_2468_jpg.rf.a7f8810f6bdc19d840e16b66ff1f7e30,0,modest,0.001,0.011,0.002,modest,0
valid,sdk2_2473_jpg.rf.3a33d0570081b725da44be3c08ff87f9,0,modest,0.001,0.002,0.068,modest,0
valid,sdk2_2482_jpg.rf.48e7814674a2d64878cfe194abaf9849,0,modest,0.001,0.002,0.087,modest,0
valid,sdk2_2505_jpg.rf.f3e2a4391aa03222e62fc7f7733db9e2,0,modest,0.005,0.452,0.011,modest,1
valid,sdk2_2515_jpg.rf.647bf85f023346d01d4f23aa94e5ebde,0,modest,0.002,0.011,0.003,modest,0
valid,sdk2_2518_jpg.rf.15ee04d5cd00420e22d17247043a2fb5,0,modest,0.006,0.001,0.129,modest,0
valid,sdk2_2521_jpg.rf.889c6a1bac3b408dd62f32c23361889b,0,modest,0.002,0.197,0.076,modest,0
valid,sdk2_2533_jpg.rf.ac53e169db29f4e6aacce5a5702e0aec,0,western,0.039,0.999,0.090,short(1.00),0
valid,sdk2_2541_jpg.rf.84cbe5c533e875d0ef85a4524ca088a1,0,modest,0.002,0.007,0.012,modest,0
valid,sdk2_2545_jpg.rf.55bcdf9b9293dbe330ba7bdf04191892,0,modest,0.001,0.001,0.022,modest,0
valid,sdk2_2559_jpg.rf.439b5214c5107749785f5a693874fd3b,0,western,0.003,0.987,0.008,short(0.99),0
valid,sdk2_2560_jpg.rf.86bf2e96daf9816c0c98544b133cd088,0,western,0.002,0.636,0.024,short(0.64),1
valid,sdk2_2563_jpg.rf.dd2793e05079b95c0d06a60cddd300f2,0,western,0.136,0.999,0.043,short(1.00),0
valid,sdk2_2568_jpg.rf.e6dee96dcfa99c999293df1b8f66fe23,0,western,0.501,0.985,0.111,short(0.99),1
valid,sdk2_2571_jpg.rf.41a709999707af95a32fdb790ee591cf,0,western,0.218,0.999,0.107,short(1.00),0
valid,sdk2_2578_jpg.rf.66c2db5c00a82b471e83e3f810e1f6ea,0,western,0.892,0.940,0.636,"sleeveless(0.89),short(0.94),exposed(0.64)",1
valid,sdk2_2581_jpg.rf.cbfe2d55408173f0a186105d88322f9d,0,western,0.182,1.000,0.139,short(1.00),0
valid,sdk2_2583_jpg.rf.d343c20ae11978911bf79d9c3b0b1d2b,0,western,0.085,1.000,0.141,short(1.00),0
valid,sdk2_2598_jpg.rf.3e90e19b00bdafdeff2bad92dc846365,0,western,0.001,0.945,0.049,short(0.95),0
valid,sdk2_2603_jpg.rf.8ea551436489798222a1fb005c601427,0,western,0.910,0.054,0.054,sleeveless(0.91),0
valid,sdk2_2607_jpg.rf.bd8d3decc0106d18f0c794b066f24b1d,0,modest,0.000,0.003,0.002,modest,0
valid,sdk2_2610_jpg.rf.d75f2e9be8f4bc796fb462fe3fc90c0f,0,western,0.000,0.949,0.108,short(0.95),0
valid,sdk2_2614_jpg.rf.91e6e02fe6e6806ffa4afe49e87a95c9,0,western,0.000,0.898,0.050,short(0.90),0
valid,sdk2_2615_jpg.rf.a5972a386e7ff9a1f45aebc12a90056e,0,western,0.003,0.984,0.036,short(0.98),0
valid,sdk2_2616_jpg.rf.ce331a91359bb4ac74e42fb2659fff68,0,modest,0.000,0.177,0.005,modest,0
valid,sdk2_2626_jpg.rf.d2e1749fcfacb56ae2e7dbcfc88e66a0,0,modest,0.000,0.493,0.237,modest,1
valid,sdk2_2627_jpg.rf.69729f156829b3158e71c84510bcfeed,0,modest,0.000,0.022,0.004,modest,0
valid,sdk2_2631_jpg.rf.b4e821c86a53f87ead4175f75f46e501,0,western,0.105,0.915,0.076,short(0.92),0
valid,sdk2_2642_jpg.rf.1e92d67142026253bf9d3aa34f5f03d7,0,western,0.049,1.000,0.091,short(1.00),0
valid,sdk2_2652_jpg.rf.511ce919ff356ad09182e4c407fdafff,0,western,0.155,0.999,0.086,short(1.00),0
valid,sdk2_2653_jpg.rf.1f57600c4d121dec480dccaeef0a6cde,0,western,0.000,0.952,0.007,short(0.95),0
valid,sdk2_2658_jpg.rf.c9afbeaaaf505d5ca7e15d3a6c6e1512,0,western,0.970,0.535,0.550,"sleeveless(0.97),exposed(0.55)",1
valid,sdk2_2662_jpg.rf.8043c6246dca376c669d30230216d99a,0,western,0.892,0.008,0.052,sleeveless(0.89),0
valid,sdk2_2667_jpg.rf.2edccce648427c3ad96c76bb0cd61727,0,western,0.000,1.000,0.047,short(1.00),0
valid,sdk2_2672_jpg.rf.5fd0bb1db6d69df44307521704d6ee51,0,western,0.832,0.005,0.177,sleeveless(0.83),0
valid,sdk2_2681_jpg.rf.cc38b242c1c225ad089936f55639042a,0,western,0.002,0.996,0.170,short(1.00),0
valid,sdk2_2687_jpg.rf.03b9282cba9f379f39ffbe766b3cc31e,0,western,0.120,0.894,0.008,short(0.89),0
valid,sdk2_2692_jpg.rf.2d0257d9f30693b7643b570f6b8f75b3,0,western,0.146,0.978,0.005,short(0.98),0
valid,sdk2_2693_jpg.rf.65850670b104422da00c95d4afd5d91d,0,western,0.044,0.988,0.004,short(0.99),0
valid,sdk2_2696_jpg.rf.463a52d37b30d45ca63b29c53de992d5,0,western,0.003,0.999,0.063,short(1.00),0
valid,sdk2_2699_jpg.rf.7d98b2346b81764d9c5b65987f659bf1,0,western,0.001,0.758,0.021,short(0.76),0
valid,sdk2_2702_jpg.rf.e23f0f9b8425717a98603d40231d6485,0,western,0.000,0.677,0.026,short(0.68),0
valid,sdk2_2704_jpg.rf.38ab40e4e57d7e1e9e3864ae61157d1e,0,western,0.156,0.999,0.390,short(1.00),0
valid,sdk2_2705_jpg.rf.0238aeeb3fe65f81bccd9ae8344c21b6,0,western,0.044,0.957,0.378,short(0.96),0
valid,sdk2_2708_jpg.rf.94ca12445a01094c70a2a739d5d9b992,0,western,0.215,0.968,0.340,short(0.97),0
valid,sdk2_2713_jpg.rf.df58539346660d1ba0dabff53ecf747a,0,western,0.002,0.997,0.008,short(1.00),0
valid,sdk2_2716_jpg.rf.c53c30f2f1f1564710a142a5e5d02974,0,western,0.001,0.810,0.003,short(0.81),0
valid,sdk2_2738_jpg.rf.d38ea8f2e251f986dd563d6845bfeff4,0,western,0.778,0.009,0.195,sleeveless(0.78),0
valid,sdk2_2749_jpg.rf.7372c83618259e698847496f79ebc9e9,0,modest,0.015,0.494,0.038,modest,1
valid,sdk2_2752_jpg.rf.8dbaa5fcf0f8e44bd0af19d1547f4ba3,0,modest,0.225,0.006,0.013,modest,0
valid,sdk2_2771_jpg.rf.a0796d86141cea9343a8bb3f967707b5,0,western,0.801,0.170,0.096,sleeveless(0.80),0
valid,sdk2_2781_jpg.rf.0d21eae495641724983b4bb43489c653,0,western,0.972,0.998,0.482,"sleeveless(0.97),short(1.00)",1
valid,sdk2_2789_jpg.rf.c29dd2cb3eb60e31d39cb209deafea84,0,western,0.962,0.998,0.294,"sleeveless(0.96),short(1.00)",0
valid,sdk2_2796_jpg.rf.61ad9a95cd2eea79806498889488edc8,0,western,0.726,0.930,0.059,"sleeveless(0.73),short(0.93)",0
valid,sdk2_2805_jpg.rf.9edce2cbc3f5f5fbd59b7c02197e1937,0,western,0.001,0.998,0.115,short(1.00),0
valid,sdk2_2810_jpg.rf.18949a5ad3e0b7b032313fe0e03411f9,0,western,0.851,0.989,0.248,"sleeveless(0.85),short(0.99)",0
valid,sdk2_2811_jpg.rf.c79ecd44144dfc425a24dde9f799a4a2,0,western,0.000,0.956,0.006,short(0.96),0
valid,sdk2_2824_jpg.rf.e678918670bca862229a50b2052a3745,0,western,0.884,0.608,0.838,"sleeveless(0.88),short(0.61),exposed(0.84)",1
valid,sdk2_2826_jpg.rf.18f8f5468af05ac0017a29fc56817540,0,western,0.800,0.738,0.330,"sleeveless(0.80),short(0.74)",0
valid,sdk2_2829_jpg.rf.c012a045590d63a75f697cb5fb76ba96,0,western,0.544,0.704,0.036,short(0.70),1
valid,sdk2_2830_jpg.rf.18d7f198d3ff025565e6024084010dbc,0,western,0.886,0.891,0.116,"sleeveless(0.89),short(0.89)",0
valid,sdk2_2838_jpg.rf.7064e132198edc12df1efca29b3b6812,0,western,0.975,0.976,0.235,"sleeveless(0.97),short(0.98)",0
valid,sdk2_2841_jpg.rf.cf7df72ef6ec36201b167ba15567f8e8,0,western,0.672,1.000,0.374,"sleeveless(0.67),short(1.00)",0
valid,sdk2_2845_jpg.rf.3bf6a87c520aedf9508a1916cd5ed713,0,western,0.920,1.000,0.527,"sleeveless(0.92),short(1.00)",1
valid,sdk2_2851_jpg.rf.1e53c7f965645d7ae98d7aceb5fcfc3a,0,western,0.032,0.988,0.043,short(0.99),0
valid,sdk2_2857_jpg.rf.18ac5bfc3df6dc0db129e1a74bf39be5,0,western,0.249,0.988,0.075,short(0.99),0
valid,sdk2_2872_jpg.rf.f344424c878667d705cf03e761c62cb7,0,western,0.862,0.008,0.134,sleeveless(0.86),0
valid,sdk2_2877_jpg.rf.f461d8334375532d66217f333fd7ebe3,0,modest,0.001,0.504,0.092,modest,1
valid,sdk2_734_jpg.rf.8cbc51dd130f9f30ef9058d736bc9a78,0,western,0.019,1.000,0.829,"short(1.00),exposed(0.83)",0
valid,sdk2_823_jpg.rf.785e357a1b26352e7530713442101177,0,western,0.001,0.988,0.004,short(0.99),0
valid,sdk2_927_jpg.rf.a4ffb89e7048353988d5bde6c5672f86,0,western,0.001,1.000,0.847,"short(1.00),exposed(0.85)",0
test,sdk2_1755_jpg.rf.b39be2fd217ebedf3aefc081a24df158,0,modest,0.200,0.003,0.141,modest,0
test,sdk2_2102_jpg.rf.eb6de7df0b8bf1cb85a69ec38080ad7e,0,modest,0.004,0.003,0.106,modest,0
test,sdk2_2106_jpg.rf.d512fc14ac7c68bdd7d66edb78a9ea3a,0,modest,0.012,0.098,0.131,modest,0
test,sdk2_2117_jpg.rf.902ac6444083fea4c2aa957f701345b0,0,western,0.159,0.760,0.117,short(0.76),0
test,sdk2_2119_jpg.rf.8f74dd790cbbbdc460a1a2e844cb3d8b,0,modest,0.131,0.071,0.005,modest,0
test,sdk2_2120_jpg.rf.c6fa7684022e934928478badb4314655,0,modest,0.156,0.157,0.018,modest,0
test,sdk2_2123_jpg.rf.5562d857e0aa7bb9d56c878252da40af,0,modest,0.110,0.384,0.013,modest,0
test,sdk2_2137_jpg.rf.90a7b56a85589c864fb0fe25c735e8e8,0,modest,0.047,0.029,0.117,modest,0
test,sdk2_2150_jpg.rf.1f51c5be3971504e46005c47d199b1b8,0,western,0.001,0.888,0.341,short(0.89),0
test,sdk2_2152_jpg.rf.e964e292e9696bc771a1d4cbd98bbce3,0,western,0.019,0.003,0.865,exposed(0.87),0
test,sdk2_2154_jpg.rf.150ae5dc7d59f66d4556e10bbce5b733,0,modest,0.164,0.015,0.163,modest,0
test,sdk2_2163_jpg.rf.c363bc194e319daeadcf595448ab8177,0,western,0.047,0.996,0.778,"short(1.00),exposed(0.78)",0
test,sdk2_2177_jpg.rf.fa4d84b284feea670edfe1e2dde9e9ae,0,modest,0.268,0.471,0.031,modest,1
test,sdk2_2188_jpg.rf.5722bb497b40c87fe9049622ec7c424c,0,western,0.002,0.992,0.104,short(0.99),0
test,sdk2_2194_jpg.rf.d104e17665a909880cf309d26808f334,0,western,0.863,0.209,0.017,sleeveless(0.86),0
test,sdk2_2212_jpg.rf.32b16aff8bde7a9aa0152b642899bd2e,0,western,0.990,0.005,0.186,sleeveless(0.99),0
test,sdk2_2216_jpg.rf.311e0c9ce274fec1a4850c8e533d2e90,0,western,0.964,0.033,0.788,"sleeveless(0.96),exposed(0.79)",0
test,sdk2_2228_jpg.rf.4e19775eec1844a1e048c5a9b6fc2470,0,modest,0.001,0.012,0.006,modest,0
test,sdk2_2239_jpg.rf.2eb208e146d8b7ca5b4c611ac19dc533,0,modest,0.042,0.024,0.012,modest,0
test,sdk2_2246_jpg.rf.c4bd39a110c207da293d72695bb2b96c,0,western,0.001,0.864,0.016,short(0.86),0
test,sdk2_2269_jpg.rf.3ccd8c9507f9c121fb9ecf0deedf4ee6,0,modest,0.007,0.004,0.018,modest,0
test,sdk2_2272_jpg.rf.daf9762fde78f99088e00af1484c21c0,0,modest,0.012,0.015,0.014,modest,0
test,sdk2_2280_jpg.rf.b0856379543874aa424801ff7f3116e6,0,western,0.959,0.005,0.427,sleeveless(0.96),0
test,sdk2_2282_jpg.rf.d09adf12c9801e75be599b5a0ce78b70,0,modest,0.001,0.003,0.019,modest,0
test,sdk2_2288_jpg.rf.3ef7514c5aac2930d30dedf8f32f579b,0,western,0.000,0.975,0.003,short(0.98),0
test,sdk2_2294_jpg.rf.ec74bd9025ec1916537449fe8485ce41,0,modest,0.001,0.010,0.009,modest,0
